id,displayName,price,energyReq,range,spreadRadius,spreadShapeTextureId,aimTypeCode,perferredTargetTypeCode,tagCode,description,code,remapCode,backgroundId,effectCode,minUnlockGrade,story,characterModelSkinId,//comment,//usedInCardsetId
ZOT○OH_2,热流刃,,4,1.5,,,SingleOnly,,ZOT○OH,造成正热伤害[潮湿]与基于LOG的物理伤害,,,,,,,,,
ZOT○OH_3,星火萦绕,,3,,,,,,ZOT○OH,扩散1格随机召唤1个星火,,,,,,,,,
ZOT○OH_4,蒸汽视界,,5,,1.5,,,,ZOT○OH,扩散1.5格生成水汽,,,,,,,,,
ZOT○OH_5,爆鸣,,,,1,,,,ZOT○OH,扩散1格造成超音伤害与正热伤害,,,,,,,,,
ZOT○OH_6,氢闪,,3,4,2.5,,,,ZOT○OH,随机3~5格扩散1格造成正热伤害,,,,,,,,,
ZOT○OH_7,双氧水,,2,1.5,,,,,ZOT○OH,临时增强弱毒抗性（填充2）,,,,,,,,,
ZOT○OH_8,锈化,,,,,,,,ZOT○OH;Equipment,临时减弱金属装备属性,,,,,,,,,
ZOT○OH_9,蒸馏,,,,0.5,,,,ZOT○OH;Equipment,遇到水时将其蒸发，恢复能量，抽1张卡,,,,,,,,,
ZOT○OH_10,火雉向生,,7,,2,,,,ZOT○OH,扩散2格造成基于LOV的正热伤害，若目标死亡则在其位置召唤1个星火,,,,,,,,,
ZOT○OH_11,汤跃动,,,,,,,,ZOT○OH,,,,,,,,,,
ZOT○OH_12,鸟鸣涧,,,,,,,,ZOT○OH,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//粉尘,,,,,,,,,,,,,,,,,,,
ZOT○,聚沙成塔,,,,,,,,,扩散2格随机3格生成砂粒,,,,,,,,,
,飞尘溢散,,,,,,,,,扩散1.5格消散砂粒为尘埃,,,,,,,,,
,砾石倾泻,,,,,,,,,生成1个砾石，造成冲击伤害,,,,,,,,,
,表层硬化,,,,,,,,,扩散1格加强粉尘单位属性，临时增强体质与持久,,,,,,,,,
,崩岩掌,,,,,,,,,造成体能伤害，若目标为粉尘则扩散1格造成基于其受到伤害与等级的冲击伤害,,,,,,,,,
,尖串刺,,,,,,,,,扩散直线造成衰减冲击伤害,,,,,,,,,
,地层断裂,,,,,,,,,,,,,,,,,,
,尘埃落定,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//电磁,,,,,,,,,,,,,,,,,,,
ZOT○,地磁干涉,,,,,,,,,扩散2格造成电伤害，若目标为电器则概率附加瘫痪,,,,,,,,,
,磁力联结,,,,,,,,,在手牌时，所用的下张非此卡手牌可以再次使用，随即丢弃此卡；所用的下张卡能量消耗为0,,,,,,,,,
,电浆束,,,,,,,,,扩散直线造成电伤害，若目标为导体则附加电火花,,,,,,,,,
,磁暴弹,,,,,,,,,扩散1.5格造成电伤害，若目标为导体则附加麻痹,,,,,,,,,
,电火花,,,,,,,,,扩散1格造成电伤害与正热伤害,,,,,,,,,
,电磁捕网,,,,,,,,,扩散2格造成电伤害，概率附加麻痹与瘫痪,,,,,,,,,
,光电效应,,,,,,,,,,,,,,,,,,
,磁场牵引,,,,,,,,,,,,,,,,,,
,电弧场,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//空间,,,,,,,,,,,,,,,,,,,
ZOT○,位置迭代,,,,,,,,,朝目标方向随机转移3次,,,,,,,,,
,定向越野,,,,,,,,,本回合内每朝目标方向移动2格恢复1体力,,,,,,,,,
,空间扰动,,,,,,,,,受到伤害时概率转移给附近角色,,,,,,,,,
,移动撤销,,,,,,,,,返回到上次的位置（填充3）,,,,,,,,,
,坐标交换,,,,,,,,,与目标交换位置,,,,,,,,,
,弹道诱导,,,,,,,,,目标的下次用卡优先选中非使用者及其友方的单位,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//体液,,,,,,,,,,,,,,,,,,,
ZOT○,洁身自好,,,,,,,,,移除负面效果，减少生命,,,,,,,,,
,饮水思源,,,,,,,,,吸取目标能量，恢复目标生命,,,,,,,,,
,曲水流觞,,,,,,,,,临时增加目标精确与闪避，减少目标体力与能量,,,,,,,,,
,肾上腺素,,,,,,,,,临时增加生命与最大生命（填充3）,,,,,,,,,
,水乳交融,,,,,,,,,恢复基于LOV的生命,,,,,,,,,
,粘性浆糊,,,,,,,,,附加恶心，概率附加油腻,,,,,,,,,
,清甜蜜香,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//天气,,,,,,,,,,,,,,,,,,,
ZOT○,云朵,,,,,,,,,生成1个云朵,,,,,,,,,
,雷电,,,,,,,,,云朵扩散1格造成电伤害,,,,,,,,,
,雨水,,,,,,,,,云朵扩散1.5格附加降雨,,,,,,,,,
,台风,,,,,,,,,,,,,,,,,,
,春,,,,,,,,,,,,,,,,,,
,夏,,,,,,,,,,,,,,,,,,
,秋,,,,,,,,,,,,,,,,,,
,冬,,,,,,,,,,,,,,,,,,
,☆繁星☆,,,,,,,,,临时增加LOV（最大7）,,,,,,,,,
,雹暴,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//炼金,,,,,,,,,,,,,,,,,,,
ZOT○,回收利用,,,,,,,,,选择填充卡销毁，临时生成对应属性卡（消耗1）,,,,,,,,,
,价态交换,,,,,,,,,扩散1.5格对调可燃物与非可燃物（生物除外）,,,,,,,,,
,血冶铁赋,,,,,,,,,减少生命，赋予非生物单位磁性与导电性,,,,,,,,,
,人血馒头,,,,,,,,,恢复体力与生命，附加恶心与恐惧,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//互联,,,,,,,,,,,,,,,,,,,
ZOT○,云服务器,,,,,,,,,选择手牌存入或取出（最大3）,,,,,,,,,
,协作办公,,,,,,,,,借用队友的能量与最大属性使用下张卡,,,,,,,,,
,网络延迟,,,,,,,,,生成1个残影，其NOT大于本体,,,,,,,,,
,流媒体终端,,,,,,,,,放置1个网络摄像机（填充5）（最大3）,,,,,,,,,
,W.P.S.,,,,,,,,,添加附近单位使用的下张手牌到牌库,,,,,,,,,
,开源仓库,,,,,,,,,选择1张卡添加到队友的牌库（消耗1）,,,,,,,,,
,电信菜刀,,,,,,,,,链接的单位扩散1.5格造成电伤害,,,,,,,,,
,链接,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//毒素,,,,,,,,,,,,,,,,,,,
ZOT○,刀尖跳毒,,,,,,,,,下次武器攻击附加强毒伤害,,,,,,,,,
,血口喷人,,,,,,,,,减少生命，造成冲击伤害与弱毒伤害，附加中毒,,,,,,,,,
,应激毒雾,,,,,,,,,受到附近攻击时概率放出毒雾,,,,,,,,,
,静脉注射,,,,,,,,,移除中毒，附加浸毒（填充6）,,,,,,,,,
,免疫破坏,,,,,,,,,,,,,,,,,,
,瘟疫之种,,,,,,,,,,,,,,,,,,
,传染,,,,,,,,,,,,,,,,,,
,同流合污,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//冰水,,,,,,,,,,,,,,,,,,,
ZOT○,血溶于水,,,,,,,,,,,,,,,,,,
,冰面构筑,,,,,,,,,,,,,,,,,,
,海纳百川,,,,,,,,,,,,,,,,,,
,高压水泡,,,,,,,,,,,,,,,,,,
,开源节流,,,,,,,,,,,,,,,,,,
,南水北调,,,,,,,,,,,,,,,,,,
,千钧一发,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//气流,,,,,,,,,,,,,,,,,,,
ZOT○,保护气体,,,,,,,,,,,,,,,,,,
,蝴蝶振翅,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//燃料,,,,,,,,,,,,,,,,,,,
ZOT○,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//植物,,,,,,,,,,,,,,,,,,,
ZOT○,土生土长,,,,,,,,,,,,,,,,,,
,艾草配饰,,,,,,,,,,,,,,,,,,
,莲叶田田,,,,,,,,,,,,,,,,,,
,光合作用,,,,,,,,,,,,,,,,,,
,香草美人,,,,,,,,,,,,,,,,,,
,落地生根,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//逻辑,,,,,,,,,,,,,,,,,,,
ZOT○,反客为主,,,,,,,,,下次用卡的使用者变为目标,,,,,,,,,
,强词夺理,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//生命,,,,,,,,,,,,,,,,,,,
ZOT○,亡炉焚心,,,,,,,,,,,,,,,,,,
,哀曲,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
//日常,,,,,,,,,,,,,,,,,,,
ZOT○,矿泉水,,,,,,,,,,,,,,,,,,
,风油精,,,,,,,,,,,,,,,,,,
,口罩,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
testcard1,test,,,,,,,,Buff,,evt.A:{Repeat:100{Log:AAA}};
evt.A:{Repeat:100{Log:AAAAAA}};
evt.B:{Repeat:100{Log:BBBBBB}},,,,,,,,
testcard2,test,,,,,,,,,,InvokeBuffEvent:A;
InvokeBuffEvent:B,,,,,,,,
testcard3,test,,,,,,,,Buff,,evt.C:{Log:CCC};
evt.C:{Log:CCCCCC};
evt.D:{Log:DDDDDDDDD},,,,,,,,
testcard4,test,,,,,,,,,,Repeat:100{InvokeBuffEvent:C};
Repeat:100{InvokeBuffEvent:D},,,,,,,,
