NotEqualTo,{0}≠{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plus,{0}＋{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minus,{0}－{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Multiply,{0}×{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Divide,{0}÷{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetPercent,{0}%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_hp,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_maxHp,最大HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_energy,能量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_maxEnergy,最大能量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_egy,能量,,,,get_energy:,,,,,,,,,,,,,,,,,,,,,,,,,
get_hpP,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_egyP,能量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evt,当,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
enemy,敌人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emy,敌人,enemy的简化,,,,,,,,,,,,,,,,,,,,,,,,,,,,
teammate,同伴,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tmt,同伴,teammate的简化,,,,,,,,,,,,,,,,,,,,,,,,,,,,
target,目标,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tgt,目标,target的简化,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_tgt,目标,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
self,自己,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slf,自己,self的简化,,,,,,,,,,,,,,,,,,,,,,,,,,,,
team,全队,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BuffCount,{cn:0}层数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Repeat,重复{0}次{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
user,使用者,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HpIsFull,HP是满的,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RemoveThisBuff,"移除这个Buff{0}{opt:0,层}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_corresponding,对应,相当于arg0，这是旧版没有arg0时加的指令，现在用arg0就行了,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_crspd,对应,相当于arg0，这是旧版没有arg0时加的指令，现在用arg0就行了,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrawCardOrCreate,抽卡{cn:0},DrawCardsByCount,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ArgIsCard,是{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IfArgIsCard,如果是{cn:0},,,,If:{ArgIsCard:$0},,,,,,,,,,,,,,,,,,,,,,,,,
SenderCardHasTag,发送者卡牌有标签{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chance,有{0}的机率{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HandCardFull,手牌满的,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IfNot,"如果不是{0}{opt:1,'，就'}{1}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_handCardCountP,手牌数百分比,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_handCardCount,手牌数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_maxHandCardCount,最大手牌数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxHp,增加{0}最大HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseMaxHp,减少{0}最大HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atker,攻击者,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
applier,施加者,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sender,事件发送者,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_sender,事件发送者,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attacker,攻击者,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Revive,复活,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RunCard,执行{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MultiplyBuffCountBy,将{cn:0}数乘以{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_isDied,死亡了,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ApplierIsTeammate,施加者是队友,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rng,射程{0}格,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
range,射程{0}格,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SpreadRun,{qte:扩散}{0}格{1},"变种1:取得范围{0}的单位，每个都执行{1}
变种2:取得以坐标{0}为中心，范围{1}的单位，每个都执行{2}
变种3，支持更多参数：
例子：SpreadRun:{
 position:$selPos;//中心位置
 radius:0;//圆形形状的半径，如果写了shapeTextureId，radius就没用了，可以写0，可以不写
 shapeTextureId:1;//自定义形状贴图id，可以通过一张贴图来自定义扩散的形状，贴图位置：RangeShapeTexture/XXX.png。
 direction:{GetDirection:$user.position,$selPos};//形状的朝向，用于自定义形状，如果使用的是圆形，那这个就没啥意义
 allowEmptyGround:true;//是否允许对着空地执行
 action:{//执行操作
  Log:$tgt;
 };
};",卡片效果会同时应用到周围的单位,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sprd,{qte:扩散}{0}格{1},SpreadRun的简写,卡片效果会同时应用到周围的单位,,"SpreadRun:$0,$1",,,,,,,,,,,,,,,,,,,,,,,,,
ConvertBuff,将每{1}层{cn:0}转换为{3}层{cn:2},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TakePushForceFromUser,受到来自使用者的{0}推力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TakePullForceFromUser,受到来自使用者的{0}拉力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TakePushForceFromSelectedPosition,受到来自选定位置的{0}推力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TakePushForceFromSelPos,受到来自选定位置的{0}推力,,,,TakePushForceFromSelectedPosition:$0,,,,,,,,,,,,,,,,,,,,,,,,,
TakePullForceFromSelectedPosition,受到来自选定位置的{0}拉力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TakePullForceFromSelPos,受到来自选定位置的{0}拉力,,,,TakePullForceFromSelectedPosition:$0,,,,,,,,,,,,,,,,,,,,,,,,,
SelectHandCardToDiscard,"从手牌选{0}{opt:0,张}卡丢弃",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StartCombat,开始战斗,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SerialRun,{0},Serial是串行的意思（一帧只能运行一次），相对于并行（一帧可以同时运行多次）,即使同时被执行多次（比如叠加多个Buff），也只允许一次是有效的,,,,,,,,,,,,,,,,,,,,,,,,,,,
SelectDeckCardToDraw,"从牌库选{0}{opt:0,张}卡抽到手中",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SelectCardToDestroyForever,"选{0}{opt:0,张}卡{qte:永久销毁}",,永久销毁对应卡，本场游戏不会再次抽到,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrawThisCardOnStartCombat,{qte:始抽},,当开始战斗，这张卡会被抽到,,evt.StartCombat:{DrawThisCard:},,,,,,,,,,,,,,,,,,,,,,,,,
UseThisCardForSelf,为自己使用这张卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DashToSelPos,"向选定位置冲刺{0}{opt:0,格}",,,,TakePullForceFromSelectedPosition:$0,,,,,,,,,,,,,,,,,,,,,,,,,
ThisBuffCountIsZero,这个Buff数为零,,,,"<=:{BuffCount:$cardId},0",,,,,,,,,,,,,,,,,,,,,,,,,
Explode,产生范围{0}伤害{1}的爆炸,,,6;ShakeCamera:,Sprd:$0{TakeDamage:$1},,,,,,,,,,,,,,,,,,,,,,,,,
AddThisBuff,增加这个Buff{0}层,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CountdownRun,倒计时{0}回合后{1},,,,"AddThisBuff:$0;evt.StartTurn:{SerialRun:{RemoveThisBuff:1;If:{ThisBuffCountIsZero:},$1}}",,,,,,,,,,,,,,,,,,,,,,,,,
get_stamina,体力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_maxStamina,最大{0}体力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseStamina,增加{0}体力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseStamina,减少{0}体力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxStamina,增加{0}最大体力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseMaxStamina,减少{0}最大体力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DieAfterTurnCount,计时{0}回合死亡,,,,"evt.StartTurn:{>=:$buffHost.chaTurnCountSinceStart,$0}{buffHost.Die:}",,,,,,,,,,,,,,,,,,,,,,,,,
RemoveAllBuffs,"移除所有Buff{0}{opt:0,层}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ImmuneAllDebuffs,免疫所有Debuff,,,,"evt.AddBuff:{ArgCardHasTag:Debuff}{RemoveBuff:$arg0,$arg1}",,,,,,,,,,,,,,,,,,,,,,,,,
BlackholeGravity,{qte:黑洞引力},,当开始回合，附近的单位会被吸引,,evt.EndTurn:{Sprd:8{TakePullForceFromUser:3}},,,,,,,,,,,,,,,,,,,,,,,,,
ImmuneDamage,免疫受到伤害,,,,evt.PreTakeDamage:{CreaserAvoidNext:TakeDamage},,,,,,,,,,,,,,,,,,,,,,,,,
get_selPos,选中位置,,,,$selectedPosition,,,,,,,,,,,,,,,,,,,,,,,,,
CreateNeutralCharacter,在{1}生成{cha:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateNeutralChaAt,在{1}生成{cha:0},,,,"CreateNeutralCharacter:$0,$1",,,,,,,,,,,,,,,,,,,,,,,,,
CreateCha,在{1}生成{cha:0},,,,"CreateNeutralCharacter:$0,$1",,,,,,,,,,,,,,,,,,,,,,,,,
CreateEnemy,在{1}生成{cha:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTeammate,在{1}生成{cha:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTmt,在{1}生成{cha:0},,,,"CreateTeammate:$0,$1",,,,,,,,,,,,,,,,,,,,,,,,,
SwapPositionWith,与{0}互换位置,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetClosestTeammate,最近的队友,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Die,死亡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShowEffect,,生成特效{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vfx,,生成特效{0},,,ShowEffect:$0,,,,,,,,,,,,,,,,,,,,,,,,,
PreTakeDamage,即将受到伤害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ApplyShield,每层护盾抵挡一次伤害,,,,evt.PreTakeDamage:{SerialRun:{CreaserAvoidNext:TakeDamage;RemoveThisBuff:1}},,,,,,,,,,,,,,,,,,,,,,,,,
RemoveHalfOfThisBuff,移除一半这个Buff,,,,"RemoveThisBuff:{/:{BuffCount:$cardId},2}",,,,,,,,,,,,,,,,,,,,,,,,,
buffHost,Buff宿主,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrawOneCard,抽一张卡,,,,DrawCard:,,,,,,,,,,,,,,,,,,,,,,,,,
ThisBuffCount,这个Buff数,,,,BuffCount:$cardId,,,,,,,,,,,,,,,,,,,,,,,,,
IsTeammateOf,是{0}的队友,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_user,使用者,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MaxBuffCountLimit,{qte:Buff上限}{0},,这个Buff不会叠加超过指定数量,,"evt.AddBuff:{And:{ArgIsCard:$cardId}{>:{BuffCount:$cardId},$0}}{RemoveBuff:$cardId,{-:{BuffCount:$cardId},$0}}",,,,,,,,,,,,,,,,,,,,,,,,,
TeamRun,{qte:友军}{0},,只有目标与使用者在同一队伍，功能才会生效,,"{If:{tgt.IsSameTeamWith:$user},{$0}}",,,,,,,,,,,,,,,,,,,,,,,,,
RemoveAllBuffsByTag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RemoveAllDebuffs,移除所有Debuff卡{0}层,,,,"RemoveAllBuffsByTag:Debuff,$0",,,,,,,,,,,,,,,,,,,,,,,,,
RemoveAllPosiBuffs,移除所有正面BUFF卡{0}层,,,,"RemoveAllBuffsByTag:PosiBuff,$0",,,,,,,,,,,,,,,,,,,,,,,,,
HandCardCount,手牌{cn:0}数量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiscardHandCard,丢弃{cn:0}手牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiscardHandCardByIndex,丢弃序号是{0}的手牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiscardHandCards,丢弃{1}张{cn:0}手牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiscardAllHandCards,丢弃所有手牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiscardAllHandCardsById,丢弃所有{cn:0}手牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ArgIsThisCardAndBuffCountGreaterThan,,,,,"And:{EqualsCard:$arg0,$cardId},{>:{BuffCount:$arg0},$0}",,,,,,,,,,,,,,,,,,,,,,,,,
And,{0}和{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Or,{0}或{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_arg0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_arg1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_arg2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_arg3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_cardId,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_card,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_selectedPosition,选中位置,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IsSameTeamWith,和{0}在同一个队伍里,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ConvertHandCards,手牌每{1}张{cn:0}将转换成{3}张{cn:2},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spread,扩散{0}格,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrawCardsByCount,抽{0}张卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiscardAllHandCardAndDrawSameCount,丢弃所有手牌，然后抽同样数量的,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiscardFirstHandCard,丢弃第一张手牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_userPosition,使用者的位置,,,,$user.position,,,,,,,,,,,,,,,,,,,,,,,,,
get_position,位置,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EvtAddBuff,当增加{cn:0}，{1},,,,evt.AddBuff:{SenderCardIsId:$0}{$1},,,,,,,,,,,,,,,,,,,,,,,,,
PreApplyDamage,造成伤害之前,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseApplyDamageValue,当造成伤害，伤害值增加{0},,,,"evt.PreApplyDamage:{CreaserIncreaseNext:ApplyDamage,$0}",,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseTakeDamageValue,当受到伤害，伤害值减少{0},,,,"evt.PreTakeDamage:{CreaserDecreaseNext:TakeDamage,$0}",,,,,,,,,,,,,,,,,,,,,,,,,
AddThisDefenceBuff,添加防御力{0}层，每层减少{1}伤害,,,,AddThisBuff:$0;IncreaseDefence:$1;,,,,,,,,,,,,,,,,,,,,,,,,,
AddThisDamageBuff,添加攻击力{0}层，每层增加{1}伤害,,,,AddThisBuff:$0;IncreaseDamage:$1;,,,,,,,,,,,,,,,,,,,,,,,,,
AddBuffUntil,每回合增加{1}层{cn:0}，直到{2}层后{3},,,,"evt.StartTurn:{AddBuff:$0,$1;{If:{>=:{BuffCount:$0},$2}{$3}}}",,,,,,,,,,,,,,,,,,,,,,,,,
TakeRepelFromSelPos,被击退{0}格,,,,TakePushForceFromSelPos:$0,,,,,,,,,,,,,,,,,,,,,,,,,
TakeRepel,被击退{0}格,,,,TakePushForceFromUser:$0,,,,,,,,,,,,,,,,,,,,,,,,,
ImmuneBuff,免疫{cn:0},,,,evt.PreAddBuff:{ArgIsCard:$0}{CreaserAvoidNext:AddBuff},,,,,,,,,,,,,,,,,,,,,,,,,
EvtApplyBuff,当应用{cn:0}，{1},,,,evt.ApplyBuff:{SenderCardIsId:$0}$1,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseApplyBuffCount,{qte:助推}{1}层{cn:0},,当应用相应Buff时，应用的Buff数量将增加,,"EvtPreApplyBuff:$0,{CreaserIncreaseNext:ApplyBuff,$1}",,,,,,,,,,,,,,,,,,,,,,,,,
EvtPreApplyBuff,,,,,evt.PreApplyBuff:{IfArgIsCard:$0}$1,,,,,,,,,,,,,,,,,,,,,,,,,
CreaserAvoidNext,避开即将的{cmd:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreaserIncreaseNext,将下次{cmd:0}增加{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreaserDecreaseNext,将下次{cmd:0}减少{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UseCardsByIdNotReqEnergy,使用所有手牌的{cn:0},,,,Repeat:{HandCardCount:$0}{UseCardNotReqEnergy:$0};,,,,,,,,,,,,,,,,,,,,,,,,,
UseCardNotReqEnergy,使用卡片{0}（无需能量）,,,,SetNextUseCardEnergyReq:0;UseCard:$0,,,,,,,,,,,,,,,,,,,,,,,,,
SetNextUseCardEnergyReq,设置下一张卡片的使用能量需求为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UseAllBulletCards,对目标使用手上所有{ylw:子弹类型}的牌,,,,"SetLocalVar:index,0;Foreach:{SearchCards:{list:Hand;tag:Bullet}}{DelayUpcomingEffects:$index*0.2,{SetNextUseCardEnergyReq:0;UseCardIns:$ctx0};PlusLocalVar:index,1;};",,,,,,,,,,,,,,,,,,,,,,,,,
UseCardByFilterNotReqEnergy,,,,,SetNextUseCardEnergyReq:0;UseCardByFilter:$0,,,,,,,,,,,,,,,,,,,,,,,,,
Consumable,{qte:消耗品},,使用后会销毁卡片，当前战斗不再抽到,,evt.PreUseThisCard:{user.DestroyThisCard:},,,,,,,,,,,,,,,,,,,,,,,,,
OneOffCard,{qte:一次性卡牌},,使用后会永久销毁，整场游戏不再抽到,,evt.PreUseThisCard:{user.DestroyThisCardForever:},,,,,,,,,,,,,,,,,,,,,,,,,
UseCardByFilter,使用卡片{cmd:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetHandCardCountByFilter,{cmd:0}手牌数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DestroyThisCard,{qte:销毁}这张卡,,销毁卡片，本场战斗不会再次抽到,,,,,,,,,,,,,,,,,,,,,,,,,,,
DestroyThisCardForever,{qte:永久销毁}这张卡,,永久销毁对应卡，本场游戏不会再次抽到,,,,,,,,,,,,,,,,,,,,,,,,,,,
ImmuneAllBuffs,免疫所有Buff,,,,evt.PreAddBuff:{CreaserAvoidNext:AddBuff},,,,,,,,,,,,,,,,,,,,,,,,,
Equipment,{qte:装备卡},,当得到这张卡片后，它的效果就会一直存在,,evt.StartCombat:{AddBuff:$cardId;user.DestroyThisCard:};DestroyThisCard:;,,,,,,,,,,,,,,,,,,,,,,,,,
TakeDragFromUser,被拖拽至使用者位置,,,,TakePullForceFromUser:,,,,,,,,,,,,,,,,,,,,,,,,,
TakeDragFromSelPos,被拖拽至选中位置,,,,TakePullForceFromSelPos:,,,,,,,,,,,,,,,,,,,,,,,,,
KillAllChasById,杀死所有{cha:0}单位,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NearbyRemoveBuff,移除附近{0}格单位的{cn:1}{2}层,,,,"Sprd:$0{tgt.RemoveBuff:$1,$2}",,,,,,,,,,,,,,,,,,,,,,,,,
AgedBuff,{0}{qte:时效}{1},,每回合开始执行一次对应功能，直到Buff数归零,,AddThisBuff:$0;evt.StartTurn:{SerialRun:{$1;RemoveThisBuff:1}},,,,,,,,,,,,,,,,,,,,,,,,,
AddThisAgedBuff,{0}{qte:时效}{1},,每回合开始执行一次对应功能，直到Buff数归零,,AddThisBuff:$0;evt.StartTurn:{SerialRun:{$1;RemoveThisBuff:1}},,,,,,,,,,,,,,,,,,,,,,,,,
CreateHandCards,生成{1}张手牌{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RemoveBuffByPercent,移除{cn:0}{1}层,,,,"RemoveBuff:$0,{*:{BuffCount:$0},$1}",,,,,,,,,,,,,,,,,,,,,,,,,
RemoveThisBuffByPercent,移除这个Buff{0}层,,,,"RemoveBuff:$cardId,{*:{BuffCount:$cardId},$0}",,,,,,,,,,,,,,,,,,,,,,,,,
DecayBuff,每回合开始衰减{0}层,,,,evt.StartTurn:{SerialRun:{RemoveThisBuff:$0}},,,,,,,,,,,,,,,,,,,,,,,,,
DecayBuffByPercent,每回合开始衰减{0}层,,,,evt.StartTurn:{SerialRun:{RemoveThisBuffByPercent:$0}},,,,,,,,,,,,,,,,,,,,,,,,,
get_chaTurnCountSinceStart,单位的回合数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseApplyHealValue,每当造成回复效果时，回复量增加{0},,,,"evt.PreApplyHeal:{CreaserIncreaseNext:ApplyHeal,$0}",,,,,,,,,,,,,,,,,,,,,,,,,
TransferEnergyPFromUser,接受使用者{0}的能量,,,,IncreaseEnergy:$user.energy*$0;user.DecreaseEnergy:$user.energy*$0,,,,,,,,,,,,,,,,,,,,,,,,,
TransferStaminaPFromUser,接受使用者{0}的体力,,,,IncreaseStamina:$user.stamina*$0;user.DecreaseStamina:$user.stamina*$0,,,,,,,,,,,,,,,,,,,,,,,,,
TransferHpPFromUser,接受使用者{0}的Hp,,,,IncreaseHp:$user.hp*$0;user.DecreaseHp:$user.hp*$0,,,,,,,,,,,,,,,,,,,,,,,,,
ConvertHpPToEgyAndSta,将{0}Hp转换成{1}能量和{2}体力,,,,IncreaseEnergy:$1;IncreaseStamina:$2;DecrHpP:$0,,,,,,,,,,,,,,,,,,,,,,,,,
DecrHpP,减少{0}HP,,,,"DecreaseHp:{*:$maxHp,$0}",,,,,,,,,,,,,,,,,,,,,,,,,
IncrHpP,增加{0}HP,,,,"IncreaseHp:{*:$maxHp,$0}",,,,,,,,,,,,,,,,,,,,,,,,,
IncrEgyP,增加{0}能量,,,,"IncreaseEnergy:{*:$maxEnergy,$0}",,,,,,,,,,,,,,,,,,,,,,,,,
IncrStaP,增加{0}体力,,,,"IncreaseStamina:{*:$maxStamina,$0}",,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseDecreaseHpValue,每当损失HP，损失量减少{0},,,,"evt.PreDecreaseHp:{CreaserDecreaseNext:DecreaseHp,$0};",,,,,,,,,,,,,,,,,,,,,,,,,
KeepHandCardsOnEndTurn,回合结束后保留手牌,,,,evt.PreEndTurn:{AvoidNextDiscardAllHandCardsOnEndTurn:};,,,,,,,,,,,,,,,,,,,,,,,,,
PreEndTurn,结束回合,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AvoidNextDiscardAllHandCardsOnEndTurn,避免下次游戏结束的时候丢弃手牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SelfDestructSystem,战斗开始{0}回合后，全场死亡,,,,CountdownRun:$0{Sprd:99{Repeat:2{Die:}}};evt.EndTurn:{SerialRun:{user.SetToNotable:;ShowUIMessageStrip:'警告：自毁程序即将启动！'}};ImmuneAllBuffs:;ImmuneDamage:,,,,,,,,,,,,,,,,,,,,,,,,,
SetToNotable,,设置为值得注意的，用于将环境物体设置得有存在感,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_attacker,攻击者,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_buffHost,Buff宿主,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShowUIMessageStrip,{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseChanceValue,增加{0}{qte:运气},,每当使用带机率的卡牌时，机率增加对应值,,"evt.PreChance:{CreaserIncreaseNext:Chance,$0};",,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseChanceValue,减少{0}{qte:运气},,每当使用带机率的卡牌时，机率减少对应值,,"evt.PreChance:{CreaserDecreaseNext:Chance,$0};",,,,,,,,,,,,,,,,,,,,,,,,,
MultiplyChanceValue,{qte:运气}×{0},,每当使用带机率的卡牌时，机率乘以对应值,,"evt.PreChance:{CreaserMultiplyNext:Chance,$0};",,,,,,,,,,,,,,,,,,,,,,,,,
